Orthogroup	A	B	C	D	E	F	G	H	type
OG0000000	1	1	1	1	1	1	1	1	core
OG0006858	1	1	1	1	1	1	1	1	core
OG0006859	1	1	1	1	1	1	1	1	core
OG0006860	1	1	1	1	1	1	1	1	core
OG0006861	1	1	1	1	1	1	1	1	core
OG0006862	1	1	1	1	1	1	1	1	core
OG0006864	1	1	1	1	1	1	1	1	core
OG0006857	1	1	1	1	1	1	1	1	core
OG0006865	1	1	1	1	1	1	1	1	core
OG0006867	1	1	1	1	1	1	1	1	core
OG0006868	1	1	1	1	1	1	1	1	core
OG0006869	1	1	1	1	1	1	1	1	core
OG0006870	1	1	1	1	1	1	1	1	core
OG0006871	1	1	1	1	1	1	1	1	core
OG0006872	1	1	1	1	1	1	1	1	core
OG0006866	1	1	1	1	1	1	1	1	core
OG0006855	1	1	1	1	1	1	1	1	core
OG0006854	1	1	1	1	1	1	1	1	core
OG0006853	1	1	1	1	1	1	1	1	core
OG0006835	1	1	1	1	1	1	1	1	core
OG0006836	1	1	1	1	1	1	1	1	core
OG0006837	1	1	1	1	1	1	1	1	core
OG0006838	1	1	1	1	1	1	1	1	core
OG0006840	1	1	1	1	1	1	1	1	core
OG0006841	1	1	1	1	1	1	1	1	core
OG0006842	1	1	1	1	1	1	1	1	core
OG0006843	1	1	1	1	1	1	1	1	core
OG0006844	1	1	1	1	1	1	1	1	core
OG0006846	1	1	1	1	1	1	1	1	core
OG0006848	1	1	1	1	1	1	1	1	core
OG0006849	1	1	1	1	1	1	1	1	core
OG0006850	1	1	1	1	1	1	1	1	core
OG0006851	1	1	1	1	1	1	1	1	core
OG0006852	1	1	1	1	1	1	1	1	core
OG0006873	1	1	1	1	1	1	1	1	core
OG0006874	1	1	1	1	1	1	1	1	core
OG0006875	1	1	1	1	1	1	1	1	core
OG0006876	1	1	1	1	1	1	1	1	core
OG0006903	1	1	1	1	1	1	1	1	core
OG0006904	1	1	1	1	1	1	1	1	core
OG0006905	1	1	1	1	1	1	1	1	core
OG0006906	1	1	1	1	1	1	1	1	core
OG0006907	1	1	1	1	1	1	1	1	core
OG0006908	1	1	1	1	1	1	1	1	core
OG0006911	1	1	1	1	1	1	1	1	core
OG0006912	1	1	1	1	1	1	1	1	core
OG0006913	1	1	1	1	1	1	1	1	core
OG0006914	1	1	1	1	1	1	1	1	core
OG0006917	1	1	1	1	1	1	1	1	core
OG0006918	1	1	1	1	1	1	1	1	core
OG0006919	1	1	1	1	1	1	1	1	core
OG0006920	1	1	1	1	1	1	1	1	core
OG0006921	1	1	1	1	1	1	1	1	core
OG0006901	1	1	1	1	1	1	1	1	core
OG0012365	1	1	1	1	1	1	1	1	core
OG0006900	1	1	1	1	1	1	1	1	core
OG0006897	1	1	1	1	1	1	1	1	core
OG0006877	1	1	1	1	1	1	1	1	core
OG0006878	1	1	1	1	1	1	1	1	core
OG0006879	1	1	1	1	1	1	1	1	core
OG0006880	1	1	1	1	1	1	1	1	core
OG0006881	1	1	1	1	1	1	1	1	core
OG0006883	1	1	1	1	1	1	1	1	core
OG0006887	1	1	1	1	1	1	1	1	core
OG0006888	1	1	1	1	1	1	1	1	core
OG0006889	1	1	1	1	1	1	1	1	core
OG0006890	1	1	1	1	1	1	1	1	core
OG0006891	1	1	1	1	1	1	1	1	core
OG0006892	1	1	1	1	1	1	1	1	core
OG0006894	1	1	1	1	1	1	1	1	core
OG0006895	1	1	1	1	1	1	1	1	core
OG0006896	1	1	1	1	1	1	1	1	core
OG0006899	1	1	1	1	1	1	1	1	core
OG0006832	1	1	1	1	1	1	1	1	core
OG0012371	1	1	1	1	1	1	1	1	core
OG0006827	1	1	1	1	1	1	1	1	core
OG0006761	1	1	1	1	1	1	1	1	core
OG0006762	1	1	1	1	1	1	1	1	core
OG0006763	1	1	1	1	1	1	1	1	core
OG0006764	1	1	1	1	1	1	1	1	core
OG0006765	1	1	1	1	1	1	1	1	core
OG0006766	1	1	1	1	1	1	1	1	core
OG0006767	1	1	1	1	1	1	1	1	core
OG0006768	1	1	1	1	1	1	1	1	core
OG0006769	1	1	1	1	1	1	1	1	core
OG0006770	1	1	1	1	1	1	1	1	core
OG0006771	1	1	1	1	1	1	1	1	core
OG0006772	1	1	1	1	1	1	1	1	core
OG0006773	1	1	1	1	1	1	1	1	core
OG0006777	1	1	1	1	1	1	1	1	core
OG0006778	1	1	1	1	1	1	1	1	core
OG0006760	1	1	1	1	1	1	1	1	core
OG0006779	1	1	1	1	1	1	1	1	core
OG0006759	1	1	1	1	1	1	1	1	core
OG0006756	1	1	1	1	1	1	1	1	core
OG0006737	1	1	1	1	1	1	1	1	core
OG0006738	1	1	1	1	1	1	1	1	core
OG0006739	1	1	1	1	1	1	1	1	core
OG0006741	1	1	1	1	1	1	1	1	core
OG0006742	1	1	1	1	1	1	1	1	core
OG0006744	1	1	1	1	1	1	1	1	core
OG0006745	1	1	1	1	1	1	1	1	core
OG0006746	1	1	1	1	1	1	1	1	core
OG0006748	1	1	1	1	1	1	1	1	core
OG0006749	1	1	1	1	1	1	1	1	core
OG0006750	1	1	1	1	1	1	1	1	core
OG0006752	1	1	1	1	1	1	1	1	core
OG0006753	1	1	1	1	1	1	1	1	core
OG0006754	1	1	1	1	1	1	1	1	core
OG0006755	1	1	1	1	1	1	1	1	core
OG0012391	1	1	1	1	1	1	1	1	core
OG0006922	1	1	1	1	1	1	1	1	core
OG0006780	1	1	1	1	1	1	1	1	core
OG0006782	1	1	1	1	1	1	1	1	core
OG0006806	1	1	1	1	1	1	1	1	core
OG0006808	1	1	1	1	1	1	1	1	core
OG0012377	1	1	1	1	1	1	1	1	core
OG0006810	1	1	1	1	1	1	1	1	core
OG0006811	1	1	1	1	1	1	1	1	core
OG0006812	1	1	1	1	1	1	1	1	core
OG0006813	1	1	1	1	1	1	1	1	core
OG0006814	1	1	1	1	1	1	1	1	core
OG0006816	1	1	1	1	1	1	1	1	core
OG0006819	1	1	1	1	1	1	1	1	core
OG0006821	1	1	1	1	1	1	1	1	core
OG0006822	1	1	1	1	1	1	1	1	core
OG0006823	1	1	1	1	1	1	1	1	core
OG0006824	1	1	1	1	1	1	1	1	core
OG0006826	1	1	1	1	1	1	1	1	core
OG0006805	1	1	1	1	1	1	1	1	core
OG0006781	1	1	1	1	1	1	1	1	core
OG0006804	1	1	1	1	1	1	1	1	core
OG0006802	1	1	1	1	1	1	1	1	core
OG0006784	1	1	1	1	1	1	1	1	core
OG0006785	1	1	1	1	1	1	1	1	core
OG0006787	1	1	1	1	1	1	1	1	core
OG0006788	1	1	1	1	1	1	1	1	core
OG0006789	1	1	1	1	1	1	1	1	core
OG0006790	1	1	1	1	1	1	1	1	core
OG0006791	1	1	1	1	1	1	1	1	core
OG0006792	1	1	1	1	1	1	1	1	core
OG0006793	1	1	1	1	1	1	1	1	core
OG0006794	1	1	1	1	1	1	1	1	core
OG0006795	1	1	1	1	1	1	1	1	core
OG0012382	1	1	1	1	1	1	1	1	core
OG0006797	1	1	1	1	1	1	1	1	core
OG0006798	1	1	1	1	1	1	1	1	core
OG0012380	1	1	1	1	1	1	1	1	core
OG0006803	1	1	1	1	1	1	1	1	core
OG0006736	1	1	1	1	1	1	1	1	core
OG0006923	1	1	1	1	1	1	1	1	core
OG0006925	1	1	1	1	1	1	1	1	core
OG0007051	1	1	1	1	1	1	1	1	core
OG0007052	1	1	1	1	1	1	1	1	core
OG0007053	1	1	1	1	1	1	1	1	core
OG0007054	1	1	1	1	1	1	1	1	core
OG0012296	1	1	1	1	1	1	1	1	core
OG0007061	1	1	1	1	1	1	1	1	core
OG0007050	1	1	1	1	1	1	1	1	core
OG0007062	1	1	1	1	1	1	1	1	core
OG0007064	1	1	1	1	1	1	1	1	core
OG0007065	1	1	1	1	1	1	1	1	core
OG0007066	1	1	1	1	1	1	1	1	core
OG0007067	1	1	1	1	1	1	1	1	core
OG0007068	1	1	1	1	1	1	1	1	core
OG0007069	1	1	1	1	1	1	1	1	core
OG0007063	1	1	1	1	1	1	1	1	core
OG0007049	1	1	1	1	1	1	1	1	core
OG0007047	1	1	1	1	1	1	1	1	core
OG0007046	1	1	1	1	1	1	1	1	core
OG0007029	1	1	1	1	1	1	1	1	core
OG0007030	1	1	1	1	1	1	1	1	core
OG0007032	1	1	1	1	1	1	1	1	core
